imsi,imei,plmn,tac,rat,dnn,req_5qi,req_flags,local_minute,bytes_used,verdict,reason,qos_5qi,arp,ambr_ul_kbps,ambr_dl_kbps,rating_group,quota_bytes,quota_validity_s,rule_id,dec_flags,redirect_id
310410100001887,357412080170568,310410,3669,1,0,9,0,202,0,0,15,8,5,50000,300000,101,189867430990,2592000,101,0,0
310260100008373,351594450540506,310260,36123,0,0,9,0,106,0,0,15,8,11,1000,1000,200,282073151,2592000,102,0,0
234150100001244,352364957765450,234015,8807,0,0,9,0,718,0,0,15,8,11,1000,1000,200,302622821,2592000,102,0,0
310260100006857,354400967047788,310260,9644,2,0,9,0,832,0,1,8,0,0,0,0,200,0,0,43,0,0
310410100003563,359553982074239,310410,62455,0,0,9,0,1012,0,0,0,9,8,10000,50000,100,3651321009,2592000,70,8,0
310260100010975,350299104431636,310260,26495,0,0,9,0,1287,0,0,15,8,11,1000,1000,200,357125028,2592000,102,0,0
310260100001118,354747501699669,310260,24899,1,1,9,0,1321,0,0,15,9,8,10000,50000,100,7543779898,2592000,100,0,0
310260100005953,350372449498828,310260,15319,0,1,9,0,1248,0,0,15,9,8,10000,50000,100,16284228483,2592000,100,0,0
310260100001726,357752334397499,310260,48837,0,0,8,0,563,0,0,0,9,9,5000,25000,300,826988744,604800,70,8,0
310260100008573,0,310260,2718,0,0,8,0,841,0,0,15,8,5,50000,300000,101,152010588492,2592000,101,0,0
310260100002586,358105639200722,310260,58,0,0,9,4,1388,1319440951,1,9,0,0,0,0,200,0,0,64,32,0
310260100009079,355452462395403,310260,6797,2,0,9,0,569,0,0,15,9,9,5000,25000,300,4685217639,604800,103,0,0
310260100008085,355227558540027,310260,28371,0,0,9,0,308,0,0,15,9,8,10000,50000,100,7978170615,2592000,100,0,0
208010100000280,354429755824355,208001,51000,0,2,9,4,1227,4032559590,0,0,5,1,1000,1000,0,0,3600,2,32,0
310410100000345,356582784081401,310410,39932,1,0,8,0,497,0,0,15,9,8,10000,50000,100,16288695228,2592000,100,0,0
208010100000970,356276700502636,208001,47680,0,1,9,0,784,0,0,15,9,9,5000,25000,300,4981256349,604800,103,0,0
310260100005013,352796761553001,310260,38823,2,0,9,0,191,0,0,15,9,8,10000,50000,100,8212094543,2592000,100,0,0
310410100002831,352175550023802,310410,36002,1,1,9,4,182,2929021923,0,15,9,8,10000,50000,100,17070978077,2592000,100,32,0
234150100001450,350671341610623,234015,32015,2,0,1,0,1261,0,1,8,0,0,0,0,200,0,0,43,0,0
310410100000621,359341468598428,310410,64374,0,0,9,4,974,396070417,0,15,9,8,10000,50000,100,19603929583,2592000,100,32,0
310260100009056,352499852020537,310260,14974,1,0,9,0,1313,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
234150100000857,350938565629979,234015,27681,2,0,9,0,395,0,1,8,0,0,0,0,200,0,0,43,0,0
310260100007379,357700129603932,310260,9233,0,0,9,0,905,0,0,15,8,11,1000,1000,200,283292350,2592000,102,0,0
234150100000216,357433672231557,234015,65128,0,0,9,1,166,0,0,15,9,8,10000,50000,100,18006113787,2592000,100,0,0
310410100002021,355773702465543,310410,40732,0,0,9,0,866,0,0,15,9,8,10000,50000,100,15380293514,2592000,100,0,0
310260100003889,352923316362781,310260,58953,0,0,9,0,579,0,0,15,8,11,1000,1000,200,396475962,2592000,102,0,0
310410100000753,353406833655285,310410,42648,0,0,9,4,1426,16785725046,1,9,0,0,0,0,200,0,0,64,32,0
310260100009632,358614397776106,310260,15350,1,0,9,0,579,0,0,15,9,8,10000,50000,100,6481117922,2592000,100,0,0
208010100000418,353799072062713,208001,56654,0,0,9,4,344,14263283852,0,15,9,8,10000,50000,100,5736716148,2592000,100,32,0
310410100000814,352759560207299,208001,4839,0,1,9,0,1436,0,1,5,0,0,0,0,101,0,0,30,2,0
310260100005565,359981861253159,310260,50473,0,1,9,0,655,0,0,15,9,8,10000,50000,100,16399095666,2592000,100,0,0
310260100001183,356312752885747,262001,21965,1,0,9,0,1087,0,1,6,0,0,0,0,200,0,0,32,2,0
310260100005854,352380693937370,310260,3892,0,0,9,0,1191,0,0,15,8,11,1000,1000,200,5226028,2592000,102,0,0
999522472167390,351151236913226,310260,47962,0,0,9,0,221,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100011799,359216122875453,310260,47153,0,0,9,1,1321,0,0,15,9,8,10000,50000,100,15596108096,2592000,100,0,0
262010100001080,351389410950477,234015,48533,1,1,9,0,625,0,1,5,0,0,0,0,200,0,0,30,2,0
310260100000280,357725757563889,310260,27495,1,0,9,4,646,1061760081,1,9,0,0,0,0,200,0,0,64,32,0
310410100000821,0,310410,43166,0,0,9,0,860,0,0,15,8,5,50000,300000,101,196906327687,2592000,101,0,0
234150100000151,0,234015,13298,1,0,9,4,679,7642360491,0,15,9,8,10000,50000,100,12357639509,2592000,100,32,0
310260100004436,359247861347499,310260,21612,0,0,8,4,743,6857947209,1,9,0,0,0,0,200,0,0,64,32,0
208010100000229,353652720763215,208001,59410,1,0,9,0,31,0,0,15,9,8,10000,50000,100,15631594084,2592000,100,0,0
310260100012081,357949512843193,310410,18624,1,0,9,0,1182,0,1,6,0,0,0,0,200,0,0,32,2,0
310260100008976,356221143167034,310260,32584,1,0,9,0,957,0,0,15,9,8,10000,50000,100,19915955018,2592000,100,0,0
310260100008334,355620946891906,310260,51522,0,1,9,4,861,7590626641,0,15,9,8,10000,50000,100,12409373359,2592000,100,32,0
262010100000228,351364672435999,262001,58515,0,1,9,0,616,0,0,0,9,8,10000,50000,100,1599012351,2592000,70,8,0
262010100000880,353626533973120,262001,55826,0,0,8,0,1083,0,0,15,8,5,50000,300000,101,184543009594,2592000,101,0,0
310260100011342,355375616813827,310260,3139,0,1,9,0,962,0,0,15,9,9,5000,25000,300,1533407379,604800,103,0,0
310260100011401,353070169012743,234015,8418,2,1,9,0,297,0,0,15,8,5,50000,300000,101,191827193538,2592000,101,0,0
234150100000285,352287102346914,234015,16091,0,0,9,4,1105,6362893329,0,15,9,8,10000,50000,100,13637106671,2592000,100,32,0
310410100000165,356152539968586,310410,47837,0,1,9,0,1402,0,2,9,9,15,64,128,0,10000000,900,63,1,1
310410100001300,354612921023095,310410,16494,1,0,8,4,594,4854725244,0,15,9,8,10000,50000,100,15145274756,2592000,100,32,0
310260100005568,357267218026406,310260,42694,0,0,9,0,82,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310260100000294,0,310260,39267,0,0,9,0,1290,0,0,15,8,5,50000,300000,101,167855355648,2592000,101,0,0
310260100011781,351863089348899,310260,56036,1,1,9,0,1067,0,0,15,9,9,5000,25000,300,2079834188,604800,103,0,0
310260100007107,356011972242668,208001,11461,0,0,9,4,1242,2393370982,2,2,9,15,64,128,0,10000000,900,13,33,3
310260100007786,0,310260,24970,0,6,9,4,956,24745109464,1,7,0,0,0,0,300,0,0,41,32,0
310410100000506,351147863934034,505001,23313,0,0,9,1,93,0,0,15,9,8,10000,50000,100,11824170772,2592000,100,0,0
310260100004840,358845758823926,310260,10112,1,1,9,4,943,572783389,0,15,9,8,10000,50000,100,19427216611,2592000,100,32,0
310260100000612,354701825770896,440010,24562,0,1,9,0,867,0,1,5,0,0,0,0,100,0,0,30,2,0
310260100003405,353441537619233,310260,47009,0,4,1,0,1214,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100005500,357369262617085,310260,37745,0,1,9,0,489,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100003483,359551355304419,310260,41526,0,0,8,1,508,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100006147,358062503103320,310260,33590,1,0,9,1,1300,0,0,15,9,8,10000,50000,100,16441531205,2592000,100,0,0
310260100010165,354298016007875,310260,59231,1,0,9,0,1075,0,0,15,9,8,10000,50000,100,12248175091,2592000,100,0,0
310260100007651,359667420967350,310260,20683,0,3,9,0,1341,0,0,15,8,11,1000,1000,200,275701497,2592000,102,0,0
310260100004362,351151493556840,310260,22291,1,0,9,0,358,0,0,14,9,8,5000,25000,100,2000000000,14400,60,16,0
310260100006687,354986820722806,310260,37788,1,0,9,0,226,0,0,15,8,5,50000,300000,101,166210328022,2592000,101,0,0
310260100005335,355793965909844,310260,7174,1,0,9,0,1001,0,0,15,9,9,5000,25000,300,1404220920,604800,103,0,0
234150100000431,359738260722241,234015,49201,1,0,9,0,900,0,0,15,8,5,50000,300000,101,182431339625,2592000,101,0,0
262010100000218,354076562880771,262001,33487,0,0,9,0,1002,0,0,15,8,5,50000,300000,101,187496252959,2592000,101,0,0
310260100003616,351840439218749,310260,9752,0,0,9,0,1352,0,0,15,9,9,5000,25000,300,4651334526,604800,103,0,0
310260100001552,354226946900063,310260,56550,0,0,9,0,46,0,0,15,8,11,1000,1000,200,305493255,2592000,102,0,0
310410100002898,351998064439743,310410,6820,0,0,9,0,827,0,0,15,8,5,50000,300000,101,193951797906,2592000,101,0,0
310260100011497,353636678646193,310260,25338,0,0,9,0,407,0,0,15,9,8,10000,50000,100,5752331596,2592000,100,0,0
310260100009958,352728385319835,310260,54579,0,0,9,4,1117,7287472725,0,15,9,8,10000,50000,100,12712527275,2592000,100,32,0
310260100009028,353009511329599,310260,63028,0,0,9,2,1267,0,0,0,5,1,1000,1000,0,0,3600,1,0,0
262010100000503,359713175296836,262001,17274,0,0,1,0,1126,0,0,15,9,8,10000,50000,100,9168370126,2592000,100,0,0
234150100001563,359296117596171,234015,33528,1,0,9,0,15,0,0,15,8,5,50000,300000,101,138015083747,2592000,101,0,0
310410100002058,354792625402766,310410,46804,1,1,9,0,712,0,0,15,8,5,50000,300000,101,156052400407,2592000,101,0,0
310260100005822,351142111042397,310260,30678,0,0,9,0,1067,0,0,15,9,9,5000,25000,300,4129713180,604800,103,0,0
310260100000107,0,310260,47287,0,0,9,4,111,14391586462,1,9,0,0,0,0,200,0,0,64,32,0
310260100010689,353075651564569,310260,47217,1,0,8,4,209,3495300984,1,9,0,0,0,0,200,0,0,64,32,0
310260100001979,359560738891966,310260,34843,1,0,9,0,171,0,0,15,9,9,5000,25000,300,4025693892,604800,103,0,0
310260100000699,0,310260,40251,0,0,8,4,1070,811962929,0,15,9,8,10000,50000,100,19188037071,2592000,100,32,0
310410100003135,354437552442750,310410,38137,0,0,8,0,1290,0,0,15,8,11,1000,1000,200,107570948,2592000,102,0,0
310260100003030,353789449741268,310260,11187,1,0,9,0,566,0,0,15,9,9,5000,25000,300,1782214869,604800,103,0,0
208010100001082,354019550524812,208001,6426,0,0,9,0,304,0,0,15,9,8,10000,50000,100,5573611050,2592000,100,0,0
310260100001243,355516785071637,310260,46854,2,0,9,1,1284,0,1,11,0,0,0,0,200,0,0,42,4,0
310260100011489,355228932766300,310260,40010,0,1,9,0,888,0,0,15,9,9,5000,25000,300,4574233298,604800,103,0,0
234150100000146,358520107703466,234015,41778,0,1,8,0,1243,0,0,15,9,9,5000,25000,300,3780179789,604800,103,0,0
310260100011583,359882610719584,310260,22009,1,0,1,4,705,647694589,0,15,9,9,5000,25000,300,4352305411,604800,103,32,0
310260100008774,351358204975776,440010,63431,0,0,9,4,716,7411988078,2,9,9,15,64,128,0,10000000,900,63,33,1
310410100000524,352921993251043,310410,15570,0,0,9,4,231,7663302788,0,15,8,5,50000,300000,101,192336697212,2592000,101,32,0
262010100001071,350811935218410,262001,8967,1,5,9,0,786,0,0,15,8,5,50000,300000,101,73687942026,2592000,101,0,0
310260100004201,357437567664921,310260,48931,0,0,9,0,1043,0,0,15,8,11,1000,1000,200,54565695,2592000,102,0,0
262010100000248,358712210773523,262001,11783,1,0,8,0,807,0,0,15,9,8,10000,50000,100,19911362536,2592000,100,0,0
310410100002843,351938240594145,310410,12322,1,1,8,0,1060,0,0,15,8,5,50000,300000,101,188110905462,2592000,101,0,0
310260100003955,358953650753980,310260,3861,1,0,9,0,1324,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100000873,357924424203925,310260,32962,1,0,9,0,853,0,0,15,8,11,1000,1000,200,440485303,2592000,102,0,0
310260100003014,354015396496767,310260,15314,1,0,9,0,680,0,0,15,9,8,10000,50000,100,8747446718,2592000,100,0,0
310410100001098,352927026799106,310410,6136,0,0,9,4,911,150491794,0,15,9,8,10000,50000,100,19849508206,2592000,100,32,0
310260100002867,351885374963540,310260,41035,1,0,9,0,820,0,0,15,8,5,50000,300000,101,125253676488,2592000,101,0,0
234150100001247,352112062141832,234015,24287,0,0,8,4,583,1049065805,0,15,9,8,10000,50000,100,18950934195,2592000,100,32,0
310410100000967,359767291435109,310410,68,0,0,9,0,362,0,0,15,9,8,10000,50000,100,13319401259,2592000,100,0,0
310260100000980,356886016982470,310260,52914,0,0,1,0,1152,0,0,15,8,11,1000,1000,200,496486937,2592000,102,0,0
310260100011339,352174028357727,208001,50833,1,0,9,0,564,0,1,6,0,0,0,0,200,0,0,32,2,0
310260100011620,352573502695905,310260,49698,1,1,9,4,861,4017190069,1,7,0,0,0,0,200,0,0,40,32,0
310260100003067,0,310260,34009,1,0,9,0,1421,0,0,15,9,8,10000,50000,100,15166657681,2592000,100,0,0
234150100001450,354113527400525,234015,39951,1,0,9,4,261,137664242,0,15,8,11,1000,1000,200,362335758,2592000,102,32,0
310410100003444,354572066925051,310410,56988,0,0,9,0,458,0,0,15,9,8,10000,50000,100,15984534942,2592000,100,0,0
234150100000235,356456141335803,234015,40381,1,2,9,0,601,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
234150100000467,358967229933573,234015,43456,0,0,9,0,1374,0,0,15,9,9,5000,25000,300,4822936372,604800,103,0,0
310260100002399,357707786873213,310260,63860,0,1,8,4,1059,2101741636,1,7,0,0,0,0,200,0,0,40,32,0
310260100006819,352443061107713,310260,56055,1,1,9,0,305,0,0,14,9,8,5000,25000,100,2000000000,14400,60,16,0
310410100003289,350369811085859,310410,7624,0,0,9,0,447,0,0,15,9,8,10000,50000,100,8576156100,2592000,100,0,0
262010100000427,351962750971125,262001,44901,1,0,9,4,1065,1150970599,0,15,9,8,10000,50000,100,18849029401,2592000,100,32,0
310410100001716,355941697610851,310410,63376,2,0,8,0,112,0,1,8,0,0,0,0,200,0,0,43,0,0
310260100001672,354089104418412,310260,10014,1,0,9,0,1421,0,0,15,8,5,50000,300000,101,191362431177,2592000,101,0,0
310260100005778,356241545761784,310260,23517,0,0,9,0,526,0,0,15,9,8,10000,50000,100,14065483437,2592000,100,0,0
310410100002589,359472998832513,310410,32930,1,1,9,0,1134,0,0,15,8,5,50000,300000,101,106995515634,2592000,101,0,0
310410100000223,359538090473097,310410,54879,0,0,9,0,1362,0,0,15,9,8,10000,50000,100,4282425083,2592000,100,0,0
310260100001389,351622056644251,310260,25984,1,1,9,0,902,0,0,15,9,9,5000,25000,300,1267308167,604800,103,0,0
310260100002791,359534283028933,310260,25223,2,6,9,0,295,0,1,7,0,0,0,0,200,0,0,41,0,0
310260100009617,351363236912615,310260,45890,1,0,8,4,1014,5042786214,0,15,8,5,50000,300000,101,194957213786,2592000,101,32,0
310260100002121,354528027479098,310260,23877,0,0,1,0,142,0,0,15,8,11,1000,1000,200,348790092,2592000,102,0,0
310260100004427,358873076491377,310260,52029,1,1,9,0,1390,0,0,15,9,8,10000,50000,100,16977355045,2592000,100,0,0
208010100000041,353976524504752,208001,14561,1,1,9,0,1024,0,0,15,9,8,10000,50000,100,11070097319,2592000,100,0,0
310260100005738,357686626660044,310260,17535,0,0,9,4,788,1176281793,2,2,9,15,64,128,0,10000000,900,13,33,3
310410100001526,353062087279124,310410,40374,0,0,9,4,1191,13745049264,0,15,8,5,50000,300000,101,186254950736,2592000,101,32,0
310260100003003,355293604985866,310260,5962,0,0,9,4,380,7416754478,0,15,6,3,200000,1000000,400,0,0,104,32,0
310260100008352,353535779871143,310260,15571,1,0,9,1,489,0,0,15,9,8,10000,50000,100,17613561914,2592000,100,0,0
262010100001119,351760339246332,262001,41091,0,0,8,0,50,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100000244,357865150167958,310260,25803,0,0,9,0,628,0,0,15,9,9,5000,25000,300,1189155774,604800,103,0,0
310260100008686,354942774910812,310260,42430,1,1,9,0,584,0,0,15,9,8,10000,50000,100,12394326745,2592000,100,0,0
310260100006295,359285933742776,46000,20034,0,0,8,4,1061,7199785002,1,6,0,0,0,0,101,0,0,31,34,0
310410100003510,352219873530293,310410,33303,0,0,9,0,610,0,0,15,8,5,50000,300000,101,83321544390,2592000,101,0,0
310260100007587,354431814070732,310260,6534,0,0,9,0,1306,0,0,15,9,9,5000,25000,300,4236566695,604800,103,0,0
310260100000180,0,310260,7933,1,0,8,0,753,0,0,15,9,8,10000,50000,100,13488296356,2592000,100,0,0
234150100001179,350707092311062,234015,26055,2,0,9,0,548,0,0,15,9,8,10000,50000,100,19068648208,2592000,100,0,0
310260100006420,350490954793878,310260,26573,1,4,9,4,337,23291488047,0,15,8,5,50000,300000,101,176708511953,2592000,101,32,0
310260100007849,357989866905040,310260,53260,1,0,9,5,100,7209377635,0,15,9,8,10000,50000,100,12790622365,2592000,100,32,0
310260100011660,352274636647064,310260,11656,1,0,9,4,1368,3536980472,0,15,9,8,10000,50000,100,16463019528,2592000,100,32,0
208010100000662,351475922349700,208001,52618,0,0,8,1,600,0,1,11,0,0,0,0,200,0,0,42,4,0
310410100003190,358212987203582,310410,25400,0,0,9,4,35,6020897496,0,15,8,5,50000,300000,101,193979102504,2592000,101,32,0
310260100007988,354427237723189,310260,51741,1,0,9,0,826,0,0,15,9,9,5000,25000,300,3818286854,604800,103,0,0
310260100003876,353915408842222,310260,51608,0,1,9,0,1031,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310260100009890,353354406572515,310260,61002,0,0,1,0,827,0,0,15,9,9,5000,25000,300,4114090484,604800,103,0,0
208010100000725,350350553960255,208001,8684,0,0,9,0,1336,0,0,15,8,5,50000,300000,101,79689123464,2592000,101,0,0
310260100005953,353648578338879,310260,32071,1,0,8,0,41,0,0,15,9,8,10000,50000,100,16284228483,2592000,100,0,0
310410100000862,353023805254583,310410,41609,1,1,9,0,837,0,0,15,8,5,50000,300000,101,108432992801,2592000,101,0,0
262010100000126,359058674202486,262001,11552,2,1,8,0,790,0,0,15,9,9,5000,25000,300,2911559802,604800,103,0,0
310260100001558,350208969583649,310260,45861,0,1,9,0,1160,0,0,15,9,8,10000,50000,100,10428487448,2592000,100,0,0
310410100003400,0,310410,22424,1,0,9,0,89,0,0,15,9,8,10000,50000,100,14500083233,2592000,100,0,0
310410100000398,352270348985124,310410,49213,0,0,9,4,1347,7964993820,1,9,0,0,0,0,200,0,0,64,32,0
310260100011798,355986563487809,310260,55690,1,0,9,4,614,12304662931,0,15,9,8,10000,50000,100,7695337069,2592000,100,32,0
310260100007659,352139080558688,310260,18038,0,2,9,0,1424,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310260100000770,354681024549437,310260,30089,0,0,8,1,996,0,0,15,9,8,10000,50000,100,10344634360,2592000,100,0,0
310410100002959,354153410399118,310410,58649,0,0,9,4,820,13518735746,1,9,0,0,0,0,200,0,0,64,32,0
310260100008843,354363472919180,310260,43358,0,0,9,1,728,0,0,15,9,8,10000,50000,100,4646247263,2592000,100,0,0
310260100003388,351101677904127,310260,49655,1,3,9,4,321,4846803335,0,15,6,3,200000,1000000,400,0,0,104,32,0
310260100006635,352036999188429,310260,34050,1,0,9,5,630,1682877631,0,15,9,8,10000,50000,100,18317122369,2592000,100,32,0
310260100009255,351463238531175,310260,48881,0,0,9,0,1359,0,0,15,9,8,10000,50000,100,9220235831,2592000,100,0,0
310260100001178,356942185430448,310260,49293,1,0,9,0,353,0,0,15,9,8,10000,50000,100,17582868242,2592000,100,0,0
310260100005223,355025123820424,310260,57684,0,0,8,0,57,0,0,15,8,11,1000,1000,200,448565693,2592000,102,0,0
310410100003816,359593730152008,310410,19590,1,0,9,0,64,0,0,15,9,8,10000,50000,100,11160608428,2592000,100,0,0
208010100000624,355535078575300,208001,48713,1,1,8,4,1428,4787246193,0,15,8,5,50000,300000,101,195212753807,2592000,101,32,0
310260100007792,357710104454332,310260,40993,0,0,8,4,1434,2569763974,0,15,9,8,10000,50000,100,17430236026,2592000,100,32,0
310260100010523,357606886288157,310260,26242,1,0,9,4,834,5972016839,1,9,0,0,0,0,200,0,0,64,32,0
234150100000821,359142175059473,234015,16816,0,0,9,0,142,0,0,15,9,8,10000,50000,100,18169842898,2592000,100,0,0
310260100000650,357718529151518,310260,38800,1,0,9,0,786,0,0,15,9,8,10000,50000,100,13617719132,2592000,100,0,0
234150100000159,0,234015,21139,0,0,9,4,1137,7592532713,0,15,8,5,50000,300000,101,192407467287,2592000,101,32,0
310260100010178,353994615032487,310260,59503,1,1,8,0,94,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100005329,350952822506359,310260,36876,0,0,8,1,1294,0,1,11,0,0,0,0,200,0,0,42,4,0
310260100000446,354463090618328,310260,7116,1,1,9,4,1063,2971048173,0,15,9,8,10000,50000,100,17028951827,2592000,100,32,0
262010100000232,357464025152682,262001,60926,1,0,9,0,604,0,0,15,9,9,5000,25000,300,1528173771,604800,103,0,0
310260100001424,359249400529343,310260,58024,1,6,9,4,469,1105558116,1,7,0,0,0,0,100,0,0,41,32,0
310260100005062,350274036611671,310260,26078,1,0,9,0,1305,0,0,15,9,8,10000,50000,100,15005540735,2592000,100,0,0
310260100008930,0,310260,28929,0,0,9,0,1209,0,0,15,8,11,1000,1000,200,333415669,2592000,102,0,0
310260100004350,352764506927717,310260,25563,1,0,9,0,137,0,0,14,9,8,5000,25000,100,2000000000,14400,60,16,0
234150100001414,358505247576139,234015,17188,0,0,9,0,638,0,0,15,8,11,1000,1000,200,449105178,2592000,102,0,0
310260100009544,357932139855152,310260,52298,0,0,9,0,1296,0,0,15,8,11,1000,1000,200,292613262,2592000,102,0,0
310410100001501,353089481434400,310410,16135,2,0,9,0,857,0,0,15,9,8,10000,50000,100,10531400014,2592000,100,0,0
262010100000833,352004240689367,440010,33729,0,0,9,4,531,409064171,1,6,0,0,0,0,200,0,0,32,34,0
234150100001447,351030035283764,234015,42921,1,0,9,0,1011,0,0,15,8,5,50000,300000,101,138874603056,2592000,101,0,0
310260100008373,0,310260,63299,1,1,1,4,608,3587761605,1,7,0,0,0,0,200,0,0,40,32,0
310260100010815,359466380075717,310260,25551,0,0,8,0,1157,0,0,15,9,8,10000,50000,100,4378275619,2592000,100,0,0
310260100002799,354288717415912,310260,63417,0,0,9,4,546,9275174978,0,15,9,8,10000,50000,100,10724825022,2592000,100,32,0
